1365759,7
1249288,1
1135291,7
1429266,2
445799,2
1411735,2
1114552,7
1115734,9
1107029,2
1392245,5
1282917,9
1356788,2
1124382,1
1242770,1
2056455,2
462203,5
458817,2
1137315,9
1366702,10
1340066,7
434526,2
1263317,5
469922,7
456750,7
1255228,2
456825,5
466697,7
1347453,2
436193,5
435379,2
1137382,2
1445477,2
1241883,2
2045950,10
1334683,2
1255048,2
2040441,1
1389002,1
429421,7
1138707,10
1425060,2
420873,5
1269363,2
422799,2
1278227,1
1415984,9
459265,5
433826,7
1275322,2
1136559,9
1285137,1
1355826,7
1414312,2
422952,1
1336662,7
440904,1
2071556,9
1274883,9
1419460,2
1366763,7
1423270,1
1356632,1
434997,1
1340418,9
1392375,1
1396983,7
1358047,7
1415079,2
1362193,9
1448251,1
1269270,2
1367801,7
1252940,2
1398764,7
1349361,2
1285873,2
1115679,5
427395,7
434586,7
458695,1
1253157,2
1130776,1
1379598,2
1395903,2
1335185,1
428263,2
1391705,2
1132077,7
1407958,7
1425077,1
2075552,2
1262356,1
1391198,2
1107711,7
430084,2
1260160,2
1106912,7
1126784,2
1420503,2
421808,1
1391180,1
1253336,5
1121676,5
1247118,2
1438066,7
1388607,5
1329972,7
1145172,2
435854,2
1268344,5
1333156,9
1278130,7
420803,7
464084,2
440410,5
1337059,11
2045640,2
1251695,7
1410553,2
470924,2
1437331,2
439130,7
1399103,2
1412163,7
1119099,2
1396629,2
2036489,7
1368216,1
1125192,1
428966,2
2045847,1
1333221,9
1410221,2
1138479,5
1414758,2
1395375,7
1388178,2
434667,2
2035593,2
1363301,5
1274278,2
468013,9
1417755,2
1344864,7
1141040,7
1425911,2
1274848,2
1428215,5
1128179,7
1108999,5
1376771,2
1265704,1
1265823,5
2072056,1
1402099,7
1409998,1
1355633,1
1265445,2
1146212,7
468901,2
1134339,2
1268424,2
1143995,2
2044581,2
1394168,2
1368004,2
1354641,2
1252103,7
462167,1
1382933,2
1427279,2
1330262,7
1284359,7
443721,1
1250979,5
427163,2
1399780,1
1389495,2
1368066,2
1257735,5
1401251,2
1256325,7
1403270,7
1338489,10
445137,2
1272092,10
1361274,9
1400868,2
1449746,7
1359372,7
1408122,7
1391031,9
2056651,2
1274222,2
1247819,2
1445998,7
2049793,7
431091,5
448023,1
458149,2
1284445,2
1144310,7
1110966,1
1242627,1
454480,9
1134394,2
442985,2
454192,5
2079472,7
1256460,2
1374048,9
459581,2
1434852,7
1256660,5
1338856,7
1404588,9
1118624,5
444195,1
1278031,7
1443155,7
1389739,2
1408764,5
1247164,10
1408380,2
1350728,2
1131770,1
1274069,1
1282201,9
1127689,1
440755,7
1371951,7
451576,1
468999,7
1374287,2
1409077,1
1362683,1
464271,7
1249103,1
1269224,7
1266004,1
1108812,5
1414267,5
1258399,2
2076324,7
449003,7
1440663,2
1355069,2
1361640,7
1251321,1
1256277,5
1247590,2
432689,2
2057636,1
1375249,9
1254722,1
1408083,2
1132977,5
1423493,1
2039655,2
1126179,9
1404472,7
1437244,7
1341818,2
1355417,2
2056823,1
1378515,1
1361875,1
1146234,7
1272207,7
1265547,1
1359978,1
449064,9
1349672,9
1252747,9
2047248,2
1256420,2
1354709,7
1435804,1
460058,7
445000,1
1359653,1
1134853,9
1416482,7
1354551,1
434266,7
1419424,7
1417745,2
2047788,2
1430240,5
466752,2
1423759,7
1120186,2
1369414,2
1359505,2
456339,5
1136373,7
1342643,2
443262,7
1343803,1
1426389,2
1112775,1
444828,2
1285008,1
423121,5
1370466,7
2076851,1
1284452,7
1444595,10
461477,7
1415993,2
1353209,7
462954,2
1416028,2
1115007,1
1412603,2
438586,2
455482,9
1254653,1
1434813,6
2046972,7
1262146,1
1338199,1
446863,7
1380499,2
1384267,2
1261762,5
1111024,2
1366215,9
1335024,7
1348704,7
1384516,5
2078138,2
1145962,7
1365373,2
438750,2
1399942,7
1112056,2
422907,7
428638,2
1398123,2
1126815,1
461331,2
1118855,2
2078729,2
430059,2
1404964,2
1380590,1
1107510,2
1377410,9
1111676,2
470732,2
1361532,1
1399714,9
2063044,9
1134435,5
2039493,5
1127900,7
1279814,7
1424133,2
1446695,9
1448754,2
1283016,7
437374,2
1334570,9
1423572,1
1117931,1
1247869,1
1271427,2
422843,2
1133033,5
433391,9
1114547,2
1113060,1
1362563,2
1119500,7
453665,1
1393336,7
429882,7
1139506,9
1448829,2
1251141,5
1419274,2
1440718,5
1411510,7
1108438,1
1415890,1
1116855,7
1363974,11
452182,2
1253613,1
1336588,7
1126805,2
448477,9
456113,2
1359665,9
1406362,2
439563,5
1385935,9
1433869,2
1269007,2
1373141,2
1422342,7
444670,2
1370439,1
463342,2
2043093,2
1253082,2
471353,3
1361529,1
2067963,1
1390426,2
1405620,7
471003,1
1260693,7
1280428,2
1137609,1
1366705,2
2077903,1
1270715,5
435500,7
1374328,2
426481,7
1415674,2
1448901,7
451660,2
422560,1
458847,2
1263864,1
433848,1
441888,2
2074866,1
1350157,2
1426597,1
1378480,2
2036890,7
1141930,2
439049,2
1255273,5
1437492,1
468971,7
1282254,5
2059917,2
1124208,2
1114130,1
1285434,10
458212,2
1118264,10
1449675,2
1139561,7
1107444,7
1359624,2
1377591,10
453933,5
1341273,10
1406100,1
1382535,7
1385491,1
1266151,1
1376485,2
1405551,7
2036218,1
432367,5
1126193,1
462033,1
1260411,2
1117503,9
1350715,7
2046474,2
1363340,2
1384832,10
1122523,2
438657,5
1384279,1
1255420,2
423215,1
1329863,9
433390,2
1386680,10
441949,1
1281211,2
429286,7
1265505,5
429762,2
1384352,1
440421,7
1408469,9
1243747,5
1368097,2
1266470,1
1371614,7
1281130,7
1441953,7
1373228,2
1122550,2
2048484,1
456576,2
1276972,2
452799,1
453074,2
432870,5
1261954,1
2076198,5
448167,2
1115613,5
1436193,2
1345976,1
1342513,2
1285596,7
1118546,2
1343314,2
1400239,9
2065137,2
1271994,7
1263829,5
1431213,7
1349405,2
1281002,7
2056860,2
1394455,2
1119595,2
1380131,2
1415116,7
425620,5
1338931,1
1386852,7
1115479,2
1382331,9
1136439,2
1283383,5
1447805,5
1245790,2
1366476,7
438788,7
1265798,1
2050563,5
1431114,2
1444974,10
1354699,2
2066516,2
1402508,2
1426104,1
435337,2
1390487,1
2068845,2
1248468,1
1399080,7
1445557,9
427599,9
1354465,1
431226,2
1370455,1
1421671,2
442323,2
421849,1
421613,2
1369729,2
1146271,7
1133820,1
1116468,7
1257186,7
463354,2
1124906,2
1113416,2
1401654,1
1418416,7
1341521,2
1284869,7
1394352,9
1385163,1
430425,1
458439,7
1112858,1
420373,1
1269866,2
1436843,2
1447958,5
449205,7
1425661,7
2078712,7
470413,2
1393579,9
2043273,2
2043614,2
463918,2
1126845,7
2053581,7
1415635,2
1332417,2
1449433,5
1389554,9
1266543,7
1246476,1
457266,5
1336217,7
454161,9
1249884,2
1263248,2
1364028,2
1416731,2
443241,2
2076969,9
431574,5
1344032,7
442003,2
436828,7
1281349,1
426683,9
1356041,7
1397389,7
1118991,7
1397100,2
1378116,7
1340903,9
1268685,2
1361608,7
2078816,5
448892,2
1108103,2
1275284,1
2077074,9
1249351,5
1260983,7
1254240,7
442415,7
1385155,1
1140633,2
1275185,2
447345,7
1446838,2
468161,9
1340633,9
1372166,2
468347,2
1261819,1
457501,2
1443532,7
1358571,2
452028,2
1439423,2
430478,5
2054669,2
1443553,2
2046323,1
457860,1
1410192,9
1118012,5
1277277,5
1426248,10
1107369,2
1413417,9
1390234,7
1421155,2
445421,2
460850,2
1378816,9
1113687,5
456585,2
2071236,7
2052000,7
452941,2
1361740,2
466994,2
1139725,1
1335186,7
1337150,7
1332253,1
1340860,5
1347216,2
1373696,1
1398711,7
1285789,5
1440402,9
1131685,1
1121887,7
1425988,7
425254,1
428214,1
1246032,7
1246060,5
1329689,2
1115735,1
2059589,7
1390847,5
1350838,7
1381498,5
1351357,2
467186,9
1242015,7
1344898,5
1394443,1
1366042,2
1354488,2
1433569,9
1139827,2
1403380,1
1365892,1
1126877,1
2055048,1
1259680,2
1440283,1
1401910,7
1145245,5
1277466,5
1350210,7
1281171,2
1405812,2
1339017,7
440954,1
1330361,1
1446631,1
1398119,2
1426985,5
2065732,1
2069862,5
1427256,2
1112751,5
1246915,1
458894,2
1112271,9
1138264,2
1400179,2
1273213,2
1399991,1
1347370,1
1340423,7
1363416,2
1443983,2
2036997,7
2074839,1
458331,2
1444709,5
1130922,1
1340132,5
1434856,1
1401599,7
1367216,5
2040001,2
426256,2
1334905,5
1126733,1
1139614,7
2053713,2
1270596,7
1381433,5
1141047,7
1413380,2
1268860,5
1132170,2
1387662,2
1132194,5
1264062,2
1273642,2
1283582,5
1336110,2
1417596,9
1358222,9
1401728,2
1284618,5
1338927,7
452901,2
1285692,1
1133704,7
435779,5
1347445,1
455406,9
448804,2
1243503,2
469153,2
1430102,1
1405692,9
1128536,1
1121344,2
441316,1
429334,2
1258525,1
1282230,2
1284149,1
1342200,2
1359143,2
1354880,7
1423681,6
1248549,2
2035836,1
1428873,1
1415733,1
1132484,1
1264605,2
1260493,1
429406,2
1349218,2
1138082,1
1378082,5
2058553,8
426300,2
1276144,7
1449062,2
2069332,9
1397539,2
1438527,1
1275447,2
1438697,5
455571,1
1140276,1
459152,7
434081,1
456987,5
1342261,2
1255648,5
2074517,7
1438705,2
1441424,2
1396789,9
1444263,7
1140163,2
1262229,2
1438145,2
1139462,1
467110,5
1136575,7
422696,7
445393,1
421049,2
1246776,2
2069089,2
1425592,1
435436,2
448896,2
1333557,2
1368682,2
1146184,2
2070229,2
1435141,2
1374734,2
1364266,7
451451,9
425355,2
1428018,5
2035994,1
1410293,2
1427934,7
1137357,2
1406411,1
1401027,7
460201,7
1282841,2
1126074,7
421455,2
2054516,2
1335321,7
1144760,2
1376381,7
1411108,5
2057769,7
1268567,5
467894,9
436485,7
427191,2
1448407,2
1335328,2
1405140,2
1278339,1
1414091,1
422245,7
1419576,2
1136541,7
2080231,1
1359461,2
1329237,2
1367401,5
1263819,2
1427090,2
1364708,2
1407413,7
1256874,1
1430814,5
1409755,5
1131856,2
431167,2
1409935,1
1338998,7
1246339,1
2047024,7
1285537,2
452795,2
447517,1
1435940,2
1332988,7
1264063,7
2054700,7
447707,2
423883,1
455707,2
1408843,7
1111511,1
1429466,7
1270574,2
1341780,2
1284814,1
1338787,5
454945,2
1410366,2
1381597,5
1260574,7
1258074,7
1331430,7
432882,2
466037,2
1262929,2
1368892,2
1133390,2
2035664,9
1408635,2
1335497,7
1338986,1
2046672,2
1264500,2
1332794,7
1362695,2
2080233,1
425244,9
427751,1
1443409,9
1118391,2
458058,7
1264133,7
1421042,2
1434715,2
1366637,2
1271075,1
1136045,2
1420245,7
466619,1
1445973,1
1118150,1
462214,2
1282058,7
1368136,9
1449064,2
1422435,2
454331,1
1247844,1
457759,2
455621,1
452347,9
1435567,2
1119389,1
1352763,1
440992,5
1127311,7
1418652,2
1347684,7
1266508,2
427418,7
1256192,7
1343210,7
1280099,5
1358043,2
1345168,1
463955,5
1331005,1
1367340,7
1418232,7
1253179,1
1411548,1
1370790,7
1133431,2
1350849,1
1119063,2
438862,2
1269296,1
2065130,5
1330210,1
1412270,2
1408735,2
432380,1
2042574,7
1386751,7
1243036,1
432331,2
448080,7
420710,2
1411481,2
1369137,2
1395473,9
1279158,2
1338652,2
1387621,1
1347826,2
452804,9
1280816,5
1437209,2
1124648,9
441612,1
442080,9
1429264,2
1244007,1
1336934,7
1108218,5
429064,5
1389053,7
1447603,9
434567,2
1106900,2
1249994,10
1341729,1
1443369,1
444669,1
1439192,1
2056933,2
1251505,2
423048,5
1242999,5
1264663,2
1441141,9
1138829,9
455274,7
1330218,2
1272042,7
1253215,2
1446392,2
1113988,8
429072,7
1344268,2
1242967,7
468837,2
1420910,9
1328525,9
1254418,2
448519,9
1427050,5
1399608,5
1420838,2
440457,5
1384563,2
2078978,10
1444577,7
1144251,2
1242235,2
2045043,2
454431,2
428979,5
1410458,2
464028,5
443349,7
436941,1
1270047,1
441703,1
468009,9
1371458,2
1413909,1
423626,9
1443117,1
1439646,5
1342533,7
436550,7
1346195,2
1118641,1
1273661,7
1407984,7
1380445,2
1278334,5
1336128,1
1349498,2
1416003,5
1264313,2
462727,2
466817,2
471391,2
1441004,7
1403327,2
459397,5
1124719,2
1117242,7
1339862,2
457421,1
1370551,7
447305,9
432433,7
1276672,5
457947,7
423206,7
2036188,1
1331178,10
1373213,2
1426878,2
1430845,1
1445421,7
1421933,2
1142802,7
2067341,7
1351830,2
442057,9
436734,2
1245543,7
1134141,10
2067114,7
448045,5
2079171,7
1245639,5
422066,9
437088,2
2040307,1
1440868,1
1258321,2
1341763,2
1141476,5
426222,1
1121060,2
1337249,7
1140060,1
434943,1
1350379,2
1416232,10
447794,1
1264988,2
1131010,2
1372962,5
1378216,5
1245594,6
1341579,2
1349874,2
1263040,2
1245235,2
1384574,1
1134956,2
2054042,2
1383626,1
1279040,2
1332224,1
2077275,2
1449027,2
1429233,2
1280633,7
2047423,5
1347579,9
1255983,7
447915,2
436605,2
1130685,1
1365032,9
1278529,2
1138757,1
1144725,5
1379380,2
1345487,7
1109378,9
1430283,2
1107780,2
432727,1
1126855,1
1375214,1
1384975,2
1145980,2
2041243,9
421916,2
458458,2
433475,1
1146317,1
1426564,1
1430614,9
438814,1
1123857,2
1283447,2
1349004,7
1429711,7
1274673,2
450998,2
1136991,1
1242319,2
1416820,1
1262775,2
1133334,2
1272354,7
1258293,7
1418163,2
1251618,7
441038,7
1382621,7
1138984,7
1437750,5
1386081,5
1256995,7
1384531,1
456988,7
460139,1
1370055,2
1129009,5
1330164,9
1340533,1
1448192,2
1413174,1
2080238,11
1282574,2
1400960,7
2049030,7
1426422,2
1242234,7
2065624,1
441012,1
1413673,7
1124233,2
461704,2
435857,7
1385522,2
437171,2
1241644,2
439427,2
1107179,7
428921,9
1407621,7
1364953,11
1347142,7
1120123,2
432591,7
1374395,7
1445855,2
461159,7
1285013,2
458378,1
421276,7
1122870,2
1243605,7
1114350,1
1338999,9
462052,1
2064601,2
1382795,9
1346501,5
443678,1
438711,2
444880,2
1427545,1
2053863,2
1337315,2
1417345,9
452878,5
1248796,1
1113016,2
1399400,1
1125964,7
1133680,5
2039449,2
2060423,1
1378646,9
1277938,2
1367094,2
1263385,1
1427838,2
1358317,2
1337225,7
1139948,2
1436189,1
1114221,9
1417880,7
1137834,9
2071877,10
1382576,7
458061,7
1383509,2
2045924,7
422284,2
1347111,7
1374866,2
467250,1
1122466,7
2042594,2
1403285,1
1357041,7
1342126,2
1272505,2
1387301,1
1411840,1
1338886,2
1343327,11
1420457,5
1260406,2
2043324,2
1424093,5
1385051,9
1395822,7
1378914,5
1252763,2
430855,7
1284367,7
1133858,7
470693,7
1383911,5
1399462,1
1257711,5
1123494,2
1272812,9
1338211,1
1368505,7
1276229,5
1265262,5
1397344,9
1348679,7
1344103,2
1272346,2
1111752,1
471422,2
2066940,2
1141145,7
1143145,1
1139196,5
1112232,2
1427059,7
1140032,2
1285292,2
1120753,5
1244550,1
1279297,2
442643,9
1334203,2
440001,1
1423055,5
1143025,7
1284728,2
1364456,2
1116283,1
1427357,9
425729,2
1353296,9
1106606,9
1426884,2
1349916,2
1339430,1
1367062,2
1399264,2
465727,2
1281496,2
1382712,2
1379783,7
1420183,1
426552,7
455656,6
2074421,1
1394035,7
1360531,10
425738,5
452750,10
1243609,7
1133480,5
1434769,7
457529,1
1407324,1
1268126,11
1367281,2
1444843,2
1332428,2
1407516,1
1386941,2
426517,1
1449210,1
1419635,1
1127739,2
1113733,2
1255194,7
1135374,2
1410424,7
1120152,2
1419149,7
441993,1
2053517,2
1141532,5
1410341,7
430862,2
422212,2
461611,7
1421753,2
440599,7
1353321,7
1335380,7
2069708,2
1361603,5
1348542,2
1254001,1
442598,5
425912,2
1383314,2
1337578,7
1350439,2
2064928,2
2080304,9
1329259,1
434867,1
1345194,7
1434729,9
1387964,3
1387800,5
1425474,1
1449635,1
1145671,7
1354133,2
2071625,2
1366167,2
1425902,2
1389471,1
452136,5
1276189,2
1362793,1
1128566,5
1373225,5
1445974,7
453568,2
1444896,2
1398309,1
1128502,7
435803,9
1283525,2
2037996,2
1261902,2
1448647,9
1418251,7
1271598,7
1426601,2
1262066,7
1416901,2
469883,7
1414880,5
1341277,5
435454,2
1341080,7
1440168,5
1428533,2
465649,5
1267928,9
436891,2
1253085,7
1117549,2
1123497,2
1245864,1
1275047,1
1243238,1
1269574,2
1345887,2
422795,2
1354550,2
1372393,2
2038621,9
1138767,5
439885,2
425783,2
1444798,7
1356443,1
1415061,1
1145248,2
1413553,2
434583,2
1282794,7
1243825,9
1132438,5
1341775,2
420821,5
470826,7
1337675,5
1277969,1
1363314,2
1283989,2
423705,2
1127245,9
2078023,7
1448535,2
1379153,7
1132721,7
2075289,5
1404164,7
1447159,1
1432103,7
1138347,7
447231,2
1379804,1
1270740,2
450723,2
1410852,2
1123394,2
423211,1
1344819,2
1333202,11
1358950,9
430563,2
1332186,7
1270193,2
1389692,1
1372256,1
1268454,1
1337617,5
1350980,1
1383619,7
1282599,5
1120693,2
1133237,1
1340653,7
2078012,9
1141270,2
1116485,9
1252137,9
1345181,5
1258341,2
1351099,5
1122261,2
1431614,5
1410737,2
433474,5
1380486,5
1435205,2
1428335,5
1375321,1
1405175,2
1270983,2
459443,9
1280743,2
458692,1
1261955,1
424867,7
2035871,1
1248201,7
1339580,9
1261021,5
1330658,2
1427354,7
1283508,2
1441885,7
1369520,7
1374963,2
1372576,1
1139380,7
1435368,1
1340228,9
1332648,2
1421551,2
1391694,7
1428983,5
468822,2
460740,10
465102,2
1243797,5
1340626,5
1428645,2
1440973,2
1119439,5
1145095,11
1256467,7
454795,9
1443449,2
1118738,2
1386507,2
1144970,10
1284335,1
1141441,11
2047829,5
1370596,2
1134239,2
454908,2
2056699,5
1370479,1
1335178,7
1429577,1
456604,2
1412585,1
1408542,2
1398547,1
1249631,2
461394,2
444713,2
1142717,7
1375889,2
460136,7
432399,7
1396889,7
429962,2
425200,2
1265121,7
1440239,5
1398154,7
1373689,1
1121926,7
1371337,5
1132177,9
1280310,7
1138249,7
1252990,1
1400125,2
1348346,9
1366958,1
1269547,1
1259558,1
1390033,2
1274151,1
2074785,2
1392131,2
1426323,2
1379090,7
1350264,9
1259285,2
1275683,2
1272157,2
459531,9
467970,10
426447,1
2063923,2
1276236,7
1343011,2
1432020,7
2071042,5
1351232,9
435191,1
426270,2
1414284,5
1404357,9
1140938,2
1117521,5
1256931,1
1351692,1
461121,1
454347,9
426405,7
2080635,2
1409123,7
1381172,5
1122325,1
1414960,2
1110361,5
1265950,1
1343125,1
1139697,2
1143703,2
471406,1
2048604,2
429577,1
471595,5
1376945,2
1142264,2
1108978,1
1422053,1
1376475,7
1408381,7
1361636,2
461315,2
1341647,2
436850,2
1273040,5
460040,5
1445337,7
421200,7
1258911,2
1375938,2
1346447,2
1440067,5
2060565,2
1114879,7
1422317,9
1284775,5
1285058,9
1337125,2
1266472,1
461278,7
1267927,2
2049246,7
1336778,1
1434143,7
2075612,2
1403439,11
1435741,2
1114092,2
1118401,9
1340472,2
470729,2
1336831,2
444793,1
1243504,2
1379938,5
1133285,7
1350244,2
1366059,9
462550,2
466406,9
1110435,7
1402787,7
461322,9
1254158,9
1375494,1
1247029,7
1413433,2
1254196,1
1430183,2
1276524,1
452981,2
1245691,7
1388774,7
1131627,7
1246922,5
1263893,5
1268271,7
1261801,9
1285172,2
1134035,1
2073898,2
1425457,2
428920,9
1247057,7
1387913,2
1446692,2
1416463,1
1379308,2
463761,2
1449204,5
1371069,7
1283352,1
450970,2
452303,1
1262959,9
1429749,11
442248,2
1331374,7
1400006,1
1121918,7
1116091,7
2044870,7
1423252,5
435734,7
1263655,2
1258208,2
1352106,1
1436941,2
1393733,9
1135304,2
1363895,2
2039749,1
1243621,7
1130381,7
1121153,7
1404276,7
1284206,7
1377684,5
422924,5
1406080,1
1372551,1
434065,2
1252690,2
444949,9
1398999,2
1338697,1
1248555,5
1431355,2
1131615,1
1413390,2
2048837,2
445229,5
1281052,2
2064717,1
1448173,2
1250314,1
1413375,1
1408377,5
1391561,9
1424956,7
425496,1
1349106,2
1398068,7
1359497,9
1442114,7
1421510,7
1415654,7
1408985,2
1365130,1
1421784,2
1367299,5
2072974,7
1277101,2
1242221,9
1436568,9
1247714,9
1276319,1
459865,9
455600,2
470472,1
1337671,2
463678,1
2054530,7
421787,7
1439885,7
2049801,7
1428734,7
435005,2
1387049,2
1429815,5
1241637,9
1260946,5
1254976,7
1443047,7
2046167,1
1421237,2
1410876,7
1374711,1
1375661,1
1119661,7
1395839,9
1385768,7
1133981,5
1367272,1
1353225,1
1404580,7
451298,1
452209,7
1398464,5
1418801,7
1402019,2
2070368,1
1241513,5
1272006,9
1111893,7
1336912,2
462289,2
1366267,8
466970,1
448398,2
1111559,7
445597,1
1387305,9
1445065,9
1444462,7
1421618,1
447691,1
1427588,2
1405371,9
1269405,7
1241884,2
1342280,5
1427916,7
1438548,1
1283507,2
1138682,5
1434889,1
470400,2
436049,2
1107417,2
2045701,7
1257412,1
454376,5
1387975,9
1342630,2
1257603,2
1330170,5
435150,1
1282715,2
2036936,9
1417090,2
470791,1
1366384,2
455369,1
1372565,7
1367000,7
1383400,7
1119673,7
1111576,2
1417119,1
1383966,7
456332,7
442461,1
1255880,9
1329641,2
1132352,1
1134564,2
2041940,1
1378093,9
1264399,7
1427378,5
1414791,7
1389638,1
1439657,1
1269276,2
2056215,2
421804,7
1402652,5
422250,2
1362611,1
1372490,9
441060,7
447906,2
1333522,2
1246859,1
1340820,5
2057083,1
1341482,5
1374460,1
441313,1
1121335,7
1124601,5
2063515,2
445459,7
468523,2
1357514,7
1339027,7
1131183,2
455393,7
1387238,2
1252650,2
1276964,2
1388742,9
420457,1
1255896,1
1403286,1
433424,7
2042048,7
1411598,7
468312,10
2050073,1
1263579,1
471061,7
1256581,2
1436007,2
1127377,7
1371639,2
1361711,2
1384263,7
1246393,2
1271690,2
1413948,2
1353383,2
437316,9
1402869,1
1132954,2
1398655,1
425953,7
1280229,7
426837,7
437174,2
1330003,7
2047194,2
1400128,2
1438301,1
1107855,1
451130,9
1132509,2
1371725,2
2076602,9
1354949,2
1283326,2
1259904,10
1121734,2
1421009,1
1265608,2
1125039,2
441189,2
1442832,2
428372,8
432141,2
1438220,2
1374835,9
1393595,1
1273407,2
1410621,7
2059068,7
1407921,2
1136672,2
2075058,1
460008,2
1355595,9
2065895,1
1283713,2
1401769,2
1128901,2
1368967,7
1145709,2
1411412,7
457915,2
1401943,1
1267808,2
1273349,2
1262743,2
445020,7
2062496,7
445855,7
2059266,7
2044399,2
1258048,2
1398692,2
1332598,1
1359640,1
1132993,9
2075299,1
1376783,2
1405832,1
1424817,2
1251892,2
1395942,2
1355349,11
443016,2
1359586,2
1368912,2
1449594,1
1123233,7
1346397,9
1255650,5
1121995,1
1440318,7
1278598,7
460604,5
1444702,2
2060642,2
1264787,2
1418817,2
453447,2
1337063,7
1258213,7
466850,5
1442498,2
1351359,7
433516,2
1337712,1
1381011,7
1340734,7
1373702,5
434760,5
446117,2
1440411,2
2074060,1
1254885,2
1285654,2
1366535,5
1355718,7
448447,2
1135668,1
1340293,1
1410520,7
2074044,7
1423482,2
1121448,1
2059100,7
1448439,2
1359984,7
455426,2
2059347,7
1420952,7
1130433,2
1376667,9
2043329,7
1261702,7
2051396,2
1421434,2
1428611,5
1365914,5
1114011,2
1144982,2
1280607,1
1426374,7
1123897,5
1411504,2
1141733,2
1439407,5
1409334,2
446849,1
1354628,9
457544,1
1261428,2
1362633,2
1257897,7
444350,1
1252472,2
1337857,2
1126180,2
2043297,1
1279197,2
1336446,1
448180,7
467855,9
447840,2
1241634,2
1406877,1
1106793,2
470074,10
1395432,1
444681,2
1120786,2
1447368,11
1115114,1
1343208,2
2044732,2
1257976,7
469590,2
1284590,1
2045242,2
1393513,1
456875,2
1343699,7
1243817,2
1285938,7
436851,2
1346118,7
1344865,7
1409027,2
1376643,1
1425025,1
461076,7
1405825,7
2039816,2
1354403,2
2056037,7
1244540,7
1113551,11
2068251,2
1391387,9
1424344,1
1118054,9
425580,2
428251,1
1404880,2
1440396,7
1126582,7
1115379,1
1415174,9
1422523,9
1422935,1
1381836,2
1262692,2
1433203,7
1114117,7
1444143,2
2073070,2
434405,2
1441138,5
1372878,1
437094,2
1333684,7
420626,2
1257033,1
1144173,2
1387505,2
1275694,2
1347587,1
461687,1
1242877,10
438860,2
1249470,2
1141334,1
1344463,1
1132216,2
1342850,5
1357262,7
1260709,2
1419124,7
2052641,5
1344495,3
1138282,2
1275590,1
1125068,5
459770,5
1271465,2
1438539,2
1445219,7
1344751,7
2040764,2
1397638,1
427652,2
1358976,1
1434860,2
1348283,7
1389422,2
1400246,2
427584,2
1139864,2
2060425,9
1274979,1
458627,9
1122456,2
446207,7
1278578,10
1334312,2
1361465,7
1281206,5
1423700,2
1136415,2
1142673,5
1107045,1
1397072,1
424155,2
1399673,2
435132,1
2052342,7
1123213,1
432393,7
437865,7
1123891,2
1393988,2
471404,5
443791,2
1416734,2
1110771,7
1390640,1
444771,2
1386366,7
1442153,2
471434,2
2053437,2
1426425,2
420834,7
1332716,9
2043577,7
1412264,2
1441236,2
1275794,2
1276092,1
462919,1
1388911,2
1365792,1
1364892,2
1261800,1
464525,7
1117215,7
426601,7
1337459,7
1126748,5
1131433,5
1370805,1
2042271,1
1398546,1
1389307,2
1371036,7
1330756,1
1425650,7
459945,7
1265746,1
1342711,7
1370249,2
437611,2
1114280,2
1369998,9
1256393,9
454362,7
459829,2
1401438,7
1413862,7
466052,7
1389346,7
1260510,2
456805,7
1373600,1
1419796,7
1383994,1
469962,1
1430519,7
1284778,5
1260395,7
452608,7
459771,2
1390956,2
1369107,2
1338330,7
453201,2
1118167,11
429507,2
1123571,7
2048661,1
1134811,5
446732,10
1390532,1
1107579,7
1370236,2
1108250,7
470483,7
1400332,2
423127,7
2043705,7
1242004,7
1243092,5
1281196,2
1366991,1
1253748,1
1256217,2
1114500,1
462639,5
1335643,7
1437738,2
1371034,2
1349996,7
428091,2
1269245,1
1275100,2
1259905,9
1133697,2
1113050,2
435676,5
1374996,5
456574,1
425044,7
1350242,1
1381986,2
1439090,2
437745,5
1123364,7
451739,5
1358717,2
1130859,7
1384255,7
1407360,5
1257065,7
1437615,1
438857,2
1358476,1
1444815,5
2053763,1
438261,5
1258999,2
1426787,1
461825,1
1353598,7
1405511,1
1243346,2
1442980,5
1252053,7
1263469,5
1385607,7
422087,7
1280978,1
1363040,1
461238,1
1396124,2
1107140,7
1432026,1
1120369,2
431027,2
1120091,1
1132812,7
1377464,9
1424774,1
1370366,1
430381,2
1250842,2
1138721,1
451090,5
1277036,3
1368768,1
1427884,7
1444201,2
1423701,2
1372901,5
1134802,2
1124369,5
448673,2
2070856,11
1109318,7
1365639,7
1274047,7
1247330,7
1418931,5
1138902,5
1269267,1
448244,2
1422992,2
2079165,2
1249715,2
1393362,7
1444837,9
469307,1
1146294,2
439131,2
430539,9
452690,5
1273614,5
1272665,9
1414810,2
1341468,1
1400778,2
1252401,2
426271,2
1243944,7
1339481,7
1437546,7
469151,9
1358738,10
1125800,2
445044,5
1107543,1
1367841,1
1108746,2
1417824,2
2041973,7
1279812,2
1392261,9
1381779,7
1243744,5
1429333,7
1143705,7
465922,9
1422068,2
1394614,2
1274096,5
1144048,5
432198,1
447956,11
427715,11
1282393,2
1272213,1
1404678,1
460206,9
1339220,7
1421460,7
1331470,9
1274372,2
432125,2
2067128,2
1374768,9
1420924,2
1419762,7
1283136,5
1365963,7
2054887,7
1138164,1
1141008,2
1422021,2
433035,6
1343007,1
1141698,7
1350582,2
1259674,2
