1396184,2
1377517,2
1131784,1
1403376,2
445196,2
2037748,7
1440256,2
1403992,9
432145,7
437624,7
1115012,1
452656,7
424244,2
1130344,5
1365869,2
425742,4
1141061,2
1143144,4
1373131,7
437605,2
444883,2
1423976,2
2073325,2
2035793,1
1360123,5
1433633,2
1356171,2
448437,1
1261961,1
2051608,7
2079714,7
459897,2
1435698,7
1364493,7
1374546,1
1256167,10
1117703,2
1114507,7
1397286,9
2064996,1
2037120,9
1425016,7
1404018,2
1413716,2
429003,1
1356268,2
433105,1
1138898,8
2078375,2
1355970,2
1426580,1
432273,2
1260790,2
1401064,2
1359797,1
1440722,9
1341168,2
1257250,5
1409677,1
451701,7
1256015,2
1142598,7
1374874,1
1266091,2
1276902,7
1345277,1
433612,2
1431491,2
1270645,2
1370272,7
1339318,1
1281421,7
1334666,5
2054205,2
1110398,9
1126457,2
447885,2
466696,1
1261827,10
1336615,7
1145278,2
1422337,2
1269910,5
1376908,2
1399938,5
1346980,3
1339682,5
468495,9
1433674,3
2064675,1
2070089,2
1260089,2
1114538,7
1383940,7
1329737,1
1241832,2
432347,1
445699,9
1341824,5
1138243,7
1255462,7
1399933,1
463066,9
1258266,7
1391426,1
1413529,1
1350106,2
431684,7
1247329,1
1382663,2
1343064,2
1377868,2
1109712,5
1285041,2
1279367,7
1265660,2
2054232,5
1253769,2
1263817,2
2073162,2
1421615,1
1339529,2
1433507,9
453645,1
1344759,2
1330135,5
1331439,3
431237,9
441329,7
1423039,1
453294,1
432418,2
465493,5
433747,1
427198,6
1134554,7
1356940,9
422623,2
422490,5
1418882,1
1420943,5
1257349,7
1109379,5
1401424,5
2063619,2
1384372,11
455051,7
1276357,1
1255970,7
1411278,2
1330671,9
2041563,2
1138885,2
1341328,2
1418959,9
1330400,7
1262876,1
1379173,2
1128601,1
1255993,1
2059814,2
1338758,5
1140470,1
1382723,2
1348261,3
2044416,5
1425320,1
1415626,2
1278658,1
1262329,1
1269991,2
1386895,7
1254206,5
1142014,2
1117212,5
2073628,7
2066583,1
1334558,1
1333542,3
433180,1
1281276,1
468194,1
1262455,2
440897,5
1407143,1
1382076,7
1119165,9
1262988,7
1440777,7
1255796,2
1443168,1
1446055,2
454740,2
457519,2
1270880,1
1253972,9
1390552,2
1411538,2
1257128,7
1145824,7
1406902,9
1417243,7
2051271,7
1342641,7
1434102,1
1381432,1
1253371,5
467359,2
1351689,9
1119384,2
1130083,1
450981,7
2045698,7
1132186,2
1347841,2
1145936,2
430867,9
2070595,2
1129516,7
1127448,2
1370705,5
1141847,7
1248107,2
1423403,1
1365228,10
1363193,9
1112974,7
453121,1
463957,9
1261440,5
1401913,3
1438229,5
429644,5
1114955,7
1430561,7
421673,2
1134859,1
1139363,5
1328976,7
1132152,2
1136586,2
1369671,6
467501,2
1435553,2
1390758,7
2059731,9
424930,1
1120694,5
1250199,1
1392557,4
2070086,7
1417756,2
2035754,5
439034,2
1398361,1
1127005,9
1271830,2
1108505,7
1383756,7
1374232,1
1366246,1
1404941,7
1377952,7
1328627,5
1374393,7
1368269,2
1396387,1
1377231,2
1120209,1
1119348,9
1243720,5
1128176,2
468497,2
2070677,7
1135633,7
1255879,1
1250273,5
1119361,3
1433148,1
1281561,11
1336962,1
1361222,10
421718,1
423662,7
1403713,2
1244408,3
1253619,5
465770,2
1127617,2
1370312,7
1402651,5
463277,4
1261643,1
1349615,5
1441074,5
1143807,1
1276685,2
1284399,1
1426924,7
1332392,4
1255886,7
1395730,2
462035,7
471006,1
436440,2
2058834,5
1370007,9
1360800,7
1345227,1
1347905,2
1435286,5
2077317,9
1106777,7
425998,1
1368544,1
1348342,7
434982,2
1431482,1
469583,9
1116399,5
1138424,7
2064553,1
469180,2
1372252,9
455312,9
1363820,3
463967,3
1341542,2
1404116,2
1124131,10
1270909,5
1333297,2
1379599,1
457006,2
466527,2
1121251,7
2059664,5
434218,2
1414247,5
1423823,1
1343736,5
1425614,2
448428,5
1416349,6
1281680,7
1353964,9
1134492,2
1417478,1
456160,2
1258948,2
466419,5
1268574,1
429756,1
1425537,2
1374221,5
1434775,1
1107666,2
1135749,7
431183,2
1128621,2
457273,5
2035764,2
2040468,2
2053143,2
434375,2
460000,2
2041156,7
1413744,5
1351516,9
1279771,2
1348698,7
1277046,7
468370,1
1253568,7
1394948,3
1122124,9
460428,5
469901,8
1131756,2
1435695,7
466047,5
1418521,7
435648,5
1335737,2
1361492,9
458255,2
1399773,9
1264178,1
1253830,5
1134224,1
464440,2
1411291,7
445874,2
1361735,2
450843,7
1431710,2
1126770,5
1242600,7
464010,2
1332132,2
1278045,2
1381875,3
2060791,1
1271137,2
1393546,7
1282259,7
458701,2
1431324,7
1137640,1
1332671,2
1405687,9
1107293,6
1395219,1
1389894,9
1342176,2
1407400,2
454398,2
1284985,1
2071381,2
1414557,5
1414659,7
1447366,1
1367619,2
1121245,1
1356388,7
425669,7
1252546,2
1254154,5
1448589,2
1390636,1
469822,1
1357399,9
1126007,5
1448985,2
1268373,2
1380172,7
450502,10
2052624,7
1385879,5
433563,5
1268448,9
1376402,1
1249769,9
1280687,2
1447489,2
1423457,1
463647,9
467743,4
442693,1
2065295,1
1370037,7
1441308,2
1417446,1
1408165,9
1428213,7
1369009,2
1135508,9
1448925,1
1423038,7
444023,2
1358672,2
1254507,7
1427380,7
1114881,5
1131368,10
1403786,2
441710,7
1376992,2
1436420,2
1138640,5
2072821,7
1106739,2
1348673,7
1411026,9
1119826,1
1256567,2
443664,1
1381763,2
441862,7
441185,2
1274576,9
1346561,7
1127319,7
1245951,2
1383708,1
429665,7
1127476,5
1426283,2
1373687,9
1249632,5
1389230,7
423808,7
2060411,1
1382864,5
1281014,5
452550,1
1241648,7
1361136,7
432406,2
1142296,2
461247,2
1112593,1
1121794,2
1427710,2
1125124,2
1106802,2
1279034,2
1335377,2
1332923,2
1424867,2
464845,9
447422,2
1337181,7
427550,2
1342909,5
1350846,1
462007,2
1127399,2
1426103,2
1245436,7
1375201,2
464711,11
2045035,9
1284866,1
1426510,5
1129041,1
1342936,7
1389591,1
1406238,2
1247191,3
1264896,2
1114612,2
435077,2
1439120,2
1371150,1
456683,1
1411160,10
2052690,1
2071637,2
1438747,2
1411859,2
1135981,6
1124054,7
1396934,2
2070685,2
1413336,7
1389112,1
1118785,2
428405,2
1243095,1
1115738,1
440910,1
1339723,2
1328661,9
1365005,3
1262365,9
1413087,9
436194,9
1388162,2
1397727,3
457523,2
462106,10
421977,9
1133252,5
420454,7
1368815,1
1354773,5
1141588,7
1358885,2
1142234,2
453088,5
1417700,1
422662,2
1340740,7
1254920,10
1382469,9
422700,10
1396185,9
1436118,3
1251745,7
1114566,2
1434512,1
1109509,2
433836,1
420443,2
1390456,1
1264979,7
1243892,5
456949,5
1403553,7
1369860,2
445527,5
1258562,2
1415562,1
1387365,2
1439779,1
1113205,1
1274999,2
1248825,5
456773,2
463899,2
1446482,2
422989,1
2041986,2
456330,5
1409511,1
1330337,2
2068732,1
1138752,1
1272087,3
463086,1
468836,2
1122356,5
1141515,7
1281082,1
1393461,7
1379123,1
1393442,5
2076118,2
1348085,7
431595,9
1114371,2
1377322,3
1121113,1
1391947,2
440943,2
1396364,7
1144019,2
1375994,2
1442894,2
1275411,9
2059146,9
1126378,2
1118148,2
1255365,2
1340135,9
1116422,5
1253447,1
2080000,2
1119730,2
2081071,5
2036585,2
1284887,9
1360174,7
1429110,1
1447597,1
1366431,2
441279,7
1416740,7
1241785,1
435637,2
436768,9
426135,9
2057071,10
1388679,9
1275182,9
1448910,7
1426585,3
1241901,10
2075991,5
1120002,5
1382781,1
2066194,7
1387767,1
1329961,7
1111327,2
1425307,5
1250019,7
448965,9
1435470,2
1122206,7
461913,2
447417,1
2055871,2
1278408,2
1343518,9
1119128,1
1141647,7
457952,2
1259341,5
431325,2
1246641,4
1365979,9
1339607,2
460189,2
1337052,2
1435969,7
1355173,2
1330604,8
1346907,7
1259829,2
452773,5
1416723,1
1138201,7
426547,2
1448324,1
1112619,7
1345050,1
1280758,2
1128533,7
1134610,2
1414532,9
2063329,2
1261025,5
1406875,7
2037036,1
422289,2
442015,2
1135976,1
1381821,9
2072054,5
445342,2
1257713,7
1352098,5
1409890,5
1385022,1
2040330,5
1283821,2
461711,2
1349266,2
1280338,2
2041883,7
1121285,9
1255052,1
1407597,10
1401601,10
1395078,7
428403,1
1444158,5
1362618,5
1446357,2
1137901,9
1442676,1
1338486,1
1284807,6
1254821,2
1114264,5
1135429,9
1426937,2
1361770,3
434770,1
2075832,2
1118013,2
1279353,1
1109683,2
2042269,3
1418326,3
1251503,7
1375052,7
448240,2
1365322,1
1113996,2
1112219,1
1135284,2
1243099,5
467140,7
454873,2
1118925,7
1341795,1
1361132,9
442314,9
1358171,2
2042576,3
1271832,2
1121277,5
1252503,9
2042986,1
1110199,2
1111624,9
447363,2
1380089,7
1145796,4
1251213,1
1368111,2
1266088,7
1412577,2
2041800,5
439550,7
1260230,1
442792,2
1124273,1
1438463,2
1371731,2
1394508,9
441142,2
2037229,1
1361398,2
1373743,2
1141262,7
1254872,7
427235,9
1255134,2
1281446,2
1388095,5
1280043,2
1426789,7
1116132,7
443444,1
1431389,3
1379645,1
1361928,2
437289,1
1389254,5
1374844,2
1111381,2
1376220,2
433548,2
2069811,7
2042631,10
454973,7
430062,1
1406236,9
2065393,6
1380056,7
1424574,2
1256331,2
1386056,9
1385415,7
467681,1
1279150,5
1340172,2
1406647,1
1350686,2
1423709,1
1134428,2
1261810,2
1122460,3
1262772,7
1137620,2
1247997,7
1281741,2
1338359,7
459623,5
1384592,5
437249,1
1282523,5
1396339,11
1266385,7
444975,7
2037760,7
1335107,9
1437744,2
1371542,7
435856,9
1397290,9
428735,2
1386012,5
1250297,2
1281050,3
1372241,2
1416620,2
432003,2
454022,7
1334607,1
1390116,2
1342631,2
1440348,7
2048487,7
1334577,1
1418598,9
1246014,2
1126731,2
1124084,5
1109599,2
2046670,1
433709,2
1272605,2
2075236,3
1367974,2
1277391,5
1376851,1
1116764,2
1121511,1
1247275,3
1132567,7
1389756,2
1382343,9
1107216,9
428218,9
1402555,10
1369858,2
1445039,2
1432756,2
460240,1
449476,7
1253436,3
1401994,7
1371488,2
430484,2
1128007,2
1262617,2
1376011,1
1243969,2
1362419,1
1430210,2
1260705,2
1333476,3
1111762,2
2059540,7
1116989,9
1144490,2
1259464,2
424237,9
1346484,8
1442876,7
1129160,7
1444364,10
1264766,5
421470,2
1404002,7
1122035,9
1347577,5
447369,2
1249710,2
1269306,5
1426662,3
2063717,1
1379784,5
1408567,2
449144,9
460644,2
430326,5
1265680,1
1446934,9
1382345,2
457244,3
1345244,1
1285343,2
1369219,2
2043902,1
1429506,1
1416161,7
438710,2
465112,5
470780,7
1264713,2
1277629,7
1410944,10
1397580,2
1262870,7
2069552,2
461174,2
433579,5
1339830,2
1278985,5
1285368,5
1428190,2
1110972,2
1340014,9
420839,9
1418350,2
1340274,5
1364151,5
1263282,5
1106694,1
1436671,2
1130489,9
1338910,7
1257088,1
461031,1
1258396,7
465345,3
1278345,2
1114224,3
445733,2
436811,7
2063042,7
1427213,5
439703,5
1406694,5
2055574,1
2041463,11
1111903,1
1390836,2
439923,6
1384083,2
1387676,3
1396779,2
2053373,1
1279466,8
1143784,7
2068151,5
465127,2
1272882,1
1246068,7
1374535,7
1255303,1
1403858,7
440964,2
1253596,7
1434511,5
465134,2
1416435,1
1356061,7
1435518,2
1411821,2
1332877,2
2068727,5
1127978,1
1266577,1
1408304,2
1334873,5
1135316,2
436221,2
458062,8
2051277,11
1346534,2
1242537,2
1440313,1
1439057,1
1276815,9
442226,3
1134458,1
1117642,2
1396463,5
469698,3
1417742,7
465001,2
1346642,7
1265754,7
1426129,9
459639,7
1418231,7
1145529,5
1440604,1
1351374,7
1132213,1
1278685,2
1402186,2
1258365,7
2041450,1
1387269,2
1275545,1
1124236,7
1439032,1
1263963,2
458137,2
456510,1
1445464,7
464325,9
2060558,2
1359549,7
1249412,2
1329516,2
1373100,7
1117752,11
1332130,1
448588,2
1258264,7
466404,5
1126261,7
437959,7
1414230,11
1344178,1
422176,1
1430132,4
1369741,7
440167,2
461772,1
1340539,7
1342554,9
465354,1
1107308,1
1272104,2
450915,2
1276983,2
1241928,7
1337704,7
1377775,7
1380518,7
1405965,2
1339100,9
462545,2
1138089,1
430742,2
1446756,11
1336221,7
1430712,7
439313,2
1402133,2
1328568,2
1440053,1
1262864,1
2041099,2
1117534,7
2062854,9
1444239,2
456800,5
1121352,5
1384070,2
455239,7
460819,1
1274831,7
1386310,9
1131562,2
1128772,7
1271645,1
1282041,2
1278903,9
1393451,9
1251512,1
1437839,1
456175,7
1376977,2
1360749,7
1403864,2
430915,7
1418966,2
2073119,7
1242629,9
1275606,9
1406276,2
1248811,2
1281666,9
470973,1
1246791,7
1122302,9
1119248,7
1136231,10
1284370,3
1280448,2
436488,7
436924,7
1134681,10
1353748,2
1246130,2
1390838,2
1117941,1
422094,9
1351963,2
1116864,1
1283637,2
460613,5
2048736,2
1283788,2
1370078,1
468364,1
1145547,1
444879,2
1415002,2
1280653,1
1389715,7
2045578,1
1359438,2
1402845,1
1271478,2
1424308,9
1111518,1
1422045,7
2044379,1
429609,2
1352334,7
2066190,2
1116102,1
458188,7
1136778,9
1434986,7
1398880,2
2061970,9
455058,5
1423658,5
423743,2
1360708,1
2065810,7
450336,7
1423318,7
460297,5
1268310,7
1449710,2
1375587,10
1107695,2
1433637,5
446074,1
469544,1
1253458,2
1439780,9
1282064,2
436777,5
1254085,1
1108423,2
1433161,5
2037175,7
1330650,5
1249522,7
1374166,5
443046,7
1356140,7
1410815,2
443875,2
1409486,5
2060796,5
1418771,5
1127734,7
1274814,7
447338,3
1401461,7
428948,1
433006,2
1346265,2
1386093,1
1355893,1
1448270,7
1426968,2
1280658,2
1443128,1
1441912,1
1247851,9
1431280,7
2056937,2
1139228,9
1401876,9
426623,2
1339620,1
2058606,1
446194,5
446605,1
1329614,9
1284789,1
1408622,7
2038167,9
1337924,2
1342751,2
427476,7
1413921,5
1355207,5
436128,1
420429,5
1351419,1
1427061,2
1115023,9
1329709,2
1377145,7
1374740,5
444778,2
1120727,1
1428235,1
1384273,2
1275705,2
1419165,7
1125468,2
1431061,1
2054913,7
1400766,9
1247810,7
1422455,3
421832,8
1255519,1
1391778,2
1333248,2
429416,1
1435774,2
1382344,5
1146289,7
1243740,2
1122996,2
1390204,2
440867,2
1124552,1
469889,2
1388770,7
471297,7
1378401,2
427250,2
440559,2
1332777,5
1372350,7
1140475,11
1139001,5
420763,2
2062396,7
1249917,2
424077,5
1141309,7
1444800,1
1437207,9
1348963,9
1120402,7
1342571,2
1341230,2
1118977,2
1438924,5
1275224,2
467657,7
1143798,7
2045421,7
1251372,1
1407102,9
1249289,9
448427,7
465477,1
1441407,4
1384110,2
1368673,2
444445,11
1428930,5
1446556,9
1416707,1
2038470,7
445640,2
1116938,7
1380093,2
1431570,7
1373853,5
1385303,2
1421044,2
2054759,5
1396913,11
1430923,5
1440340,7
2043049,1
433943,11
2068914,1
1274518,2
1120403,2
1133498,2
1246357,1
1122740,1
1435281,5
1340886,3
470201,9
428117,5
1144459,1
1122834,2
1422565,7
1118715,2
1440074,7
469273,7
1248456,5
2053669,1
1343766,2
1411885,9
1285963,2
446626,1
443812,7
1357694,6
427132,2
1272821,10
1408374,5
1333236,7
1343143,2
1275954,7
421469,2
1398449,9
1446065,2
436522,2
1415327,3
1120282,5
1135957,2
1118870,2
1256802,2
1418118,2
1379742,1
1119700,2
2042805,1
1126962,7
428362,1
1273957,1
1143054,10
2046381,7
420449,1
1343942,7
1417669,5
1345789,7
1400722,3
1246646,4
424129,2
458488,7
1278712,2
1114862,9
1395397,7
447075,5
1330078,1
442451,7
1259751,1
1261052,1
2063879,7
1342635,2
1114708,2
1128288,7
1121174,7
1341678,2
448263,3
436380,2
1265589,7
1427344,2
1408708,3
460249,2
1382262,1
1343141,2
1137121,9
1141453,2
1277038,8
1441310,7
1264739,7
1143061,9
1449046,2
1256276,5
1397232,2
1416491,1
456433,9
462340,2
1338623,1
1136476,2
1335258,7
434398,2
1389763,5
1359327,9
1428229,9
1405901,7
1107020,1
1431445,2
1140114,7
1442257,1
1341389,1
1349025,1
1139685,8
1108273,9
1276296,2
1260161,9
1382492,1
1449485,2
1404755,9
1369602,5
1340938,1
430423,5
1274007,2
1374512,2
1276018,2
1345680,9
1279529,1
1362195,7
1257168,1
420243,5
1241848,2
1146399,2
1426851,2
459297,7
1336181,2
1279284,6
2073358,2
1137352,9
1344267,2
1252576,2
1370760,1
420877,7
1282830,7
1137669,7
455590,11
439588,2
1248572,1
2063497,9
1261196,2
1140389,5
1422064,7
1370761,2
1447031,9
1415457,7
1137690,7
1269010,5
1332631,2
1119422,2
1376581,2
1434296,1
1132781,7
1394568,2
1127354,2
1250691,2
1439098,5
1419659,1
439753,2
463056,1
1356692,7
2052726,7
437944,5
1431780,7
1400410,2
1259788,1
1259244,2
1416010,10
1145892,1
2042363,9
1271703,2
438341,1
1426294,5
456681,7
1393404,5
1133951,10
1111232,2
1135632,1
1411623,1
438026,1
1419304,2
1414639,2
2061009,7
1285332,11
2055393,2
466771,1
1269273,2
1412105,6
1361857,2
1271633,2
1278892,2
1403366,2
1415716,9
1339605,7
1118294,2
1246162,10
1143640,2
1407625,5
1449297,1
1367178,7
1257231,7
1338948,2
1400229,7
424122,5
1354879,1
1361910,7
426756,9
460159,2
1429777,1
1124242,7
450845,9
454126,2
1383948,1
1438919,1
2057119,2
1277388,7
1415672,5
1346560,2
1272887,2
1423481,1
1134242,1
1243787,2
466871,5
2060767,1
1431902,5
1269219,1
1363377,1
1248974,2
1420682,5
1266209,5
1418904,2
1422853,9
1121744,1
1373756,2
440054,2
1337967,6
1391370,2
1367830,1
1336283,9
1137213,9
451285,7
1127548,2
426585,2
458261,6
1274923,5
1136881,2
430773,5
454633,7
1438716,2
1372081,2
1347827,7
1115968,2
1388438,1
1419281,1
1281506,7
1398883,7
1254777,2
1383963,2
1363074,2
1330256,2
2080092,7
456003,7
425252,2
1241975,2
1439483,2
1336627,7
1347088,1
2046638,5
1339393,1
1383683,5
1127704,2
456306,2
1248377,2
421070,7
1396638,5
1340911,3
1251504,10
1131178,1
462575,2
1143203,5
1243530,1
1391930,2
429379,1
1114215,1
1116761,1
428176,7
435034,9
2053957,2
1349979,1
1333448,2
465402,1
1115318,2
451568,2
1361731,2
1342180,2
1273094,2
1110476,1
463199,10
1143730,7
456714,5
1252504,2
1372714,2
430844,10
2079358,1
471287,1
432199,1
1247865,2
427551,1
1345145,2
1252989,5
2060782,7
1113568,7
1439740,5
1354912,6
1386912,7
1273261,10
1332200,1
439843,2
1135430,2
1264367,5
451267,1
458573,7
1362217,2
2049150,2
1250671,2
463145,5
443084,1
1247348,11
464092,1
1385959,1
1138817,2
452816,1
1133990,7
1372873,1
422290,2
1249651,9
1444417,5
1445420,7
1264890,2
452554,2
461823,1
1437596,9
2054365,7
1343890,7
1365501,9
1243054,7
1268277,5
1366720,5
1252092,2
452538,7
1249151,5
1402862,4
1409538,5
2038806,7
2069889,7
430569,7
1442274,1
440135,9
1279430,9
433522,1
1406183,2
443514,9
460398,2
1342551,2
1271854,2
433966,9
1395906,7
1346541,2
444513,1
1129101,5
1338336,5
2067423,11
1423483,1
1115971,2
1249608,2
1268423,2
422395,9
1448548,1
1449717,3
1284233,9
1367683,10
1436838,7
1384112,2
1136580,3
1242609,7
1396715,2
1354745,7
1449476,1
425282,2
1360148,4
2059391,2
1411579,7
420416,2
2037007,5
1266236,2
1263031,2
469655,2
1123416,1
1381935,2
2056149,7
1368246,2
1401562,1
1339172,2
1329804,7
2054889,2
1139394,2
2049484,2
1435587,2
1406436,9
1396578,2
454990,5
1258089,1
444965,7
1270132,9
1378324,2
1282548,7
1263300,6
469054,5
1342710,7
428597,9
2049538,10
1257736,2
1389185,2
1372788,1
463874,2
1409192,2
1356687,3
2054964,2
1270422,5
461463,2
2073356,2
467006,2
1141685,9
1391733,1
1115886,7
421838,4
1349815,1
1257001,1
446750,7
2077027,7
1333296,2
1144817,2
438802,2
1340867,1
2054687,7
1127515,7
1349213,5
1436949,5
1120963,9
1345033,9
1350002,7
438087,1
439020,2
2077899,2
1284920,8
434018,9
439656,2
1442121,2
1416967,3
1380526,10
1402932,4
1284299,7
446098,9
1125523,7
1112108,7
1394709,7
2041322,7
1122522,2
1437745,5
2044638,2
1416102,5
1359834,1
1395689,2
1342530,4
1395958,4
1125491,5
427085,9
1266367,9
1399695,1
1351794,2
1256120,9
1443147,2
1447972,2
1256234,2
459660,2
1398710,1
1253330,2
2060494,1
1127390,9
1124380,5
1333516,2
1245926,2
1353406,9
469911,9
1378220,7
1399611,1
1285297,1
449053,1
2072295,2
2066586,1
439602,7
2042651,5
1393919,4
1435025,1
1138773,2
1383228,2
1282786,2
1434036,2
1387506,2
1389648,9
1281525,1
1421221,2
1436314,9
1349098,2
426589,2
1330651,5
1439618,2
1443732,2
437854,2
430797,2
1402987,2
1274678,7
1389329,1
1348531,1
1127398,7
1107572,1
1406995,2
1443512,2
437714,5
1442978,5
1145735,2
1368776,5
1391282,7
1254376,9
1343272,2
2060797,2
1120164,7
1372176,5
1408116,7
1253007,5
466825,2
1418020,2
1347789,2
1373977,2
1431610,9
1270584,7
1374637,3
1112038,5
1342151,2
1362774,1
448627,7
1408686,1
1431159,5
1389689,2
1416471,7
446063,1
2062456,2
1371012,2
1138619,2
468062,7
1403892,2
1241873,2
1427585,5
1431676,5
453621,11
443371,7
460703,2
1244264,7
1370651,1
1398130,7
1434368,10
1250172,9
1138922,2
422432,2
423631,7
443167,2
468823,1
1252733,9
2068856,2
1428580,5
1372257,2
457391,1
425899,9
1368679,2
1418743,1
1387838,3
1127322,7
1350324,2
1427688,2
458663,9
1283603,2
1345677,2
1253823,1
1359375,5
1401908,2
1347490,11
1331135,9
2066928,2
1413616,1
1126528,2
1399860,2
1404791,2
1119330,1
1417667,9
1375209,2
1263157,1
2074379,2
423859,2
1449597,1
1108723,9
1434869,1
1433826,5
1261380,2
1379946,2
1133956,9
1247303,6
1132877,5
1280335,2
441968,7
2049007,7
1262464,2
1430020,5
1249854,2
1142602,7
1421915,7
1360793,2
1347154,7
452503,6
1129119,2
1122842,7
1112823,7
460164,9
1349014,2
448139,7
1330251,7
1414457,2
1124323,2
1433680,5
1243455,9
1271960,2
1345241,2
1140881,2
426251,1
1373070,1
466088,2
1351768,2
1443246,2
2036255,2
1366300,2
426508,6
1354834,9
1337678,5
1388405,5
1361523,7
1107050,5
2052249,2
2041510,2
1374443,5
1251885,9
1281291,6
1113059,1
1140577,7
1120296,6
446752,2
1248637,2
467552,5
1389122,2
1403318,7
1366550,7
2054909,9
1387156,7
1406144,2
1446467,1
470622,5
2037623,7
1418880,1
1127529,2
1356105,9
1444034,2
1265376,7
2072817,2
463842,2
1133786,7
2054599,5
461451,1
1343456,2
1114778,9
2057948,9
1143653,2
1340487,2
466493,7
1279709,1
1280394,1
1403265,2
1396274,1
1257512,7
1342317,9
1248343,1
1260258,2
456921,1
1386196,1
1368085,5
1123861,2
1404849,1
1279187,7
434996,4
428743,5
454531,5
1243176,1
451537,9
2077171,5
1425218,7
1275537,5
459025,9
1118612,3
1417886,1
1438032,9
465219,2
1385181,7
462556,1
1270430,7
1120716,2
1422555,2
454931,5
452625,5
1270879,1
1439148,4
2061092,1
1420683,9
441148,2
1363740,3
470444,2
2067974,2
1370414,2
1342020,2
1366597,9
1283014,9
2080298,1
443291,1
1121735,2
2062445,2
1250256,2
1252879,2
1282851,2
1270189,3
1248779,2
1264531,1
1276425,1
445278,1
1392523,7
1422940,7
2050403,2
1241603,1
454839,2
1117418,2
422815,1
447645,4
1411545,9
2038060,9
1343829,2
1439539,5
423507,9
436588,3
1437096,7
1438987,7
1431253,2
1437304,7
1333722,2
2048740,5
1387588,1
1267871,5
2064841,9
1275547,2
1355464,5
1376343,1
2045159,2
1439652,3
1433976,2
435996,2
1243249,2
451514,1
1381401,7
1108667,5
1395132,1
1434104,1
1267739,7
1429091,2
2053875,2
1242252,1
2056979,7
1425121,6
469870,2
1329235,2
1404193,2
1269726,2
1280706,2
1328505,2
2073942,2
1345085,5
434498,11
1385170,9
1145714,2
1376879,2
1400982,5
1133785,9
1255149,5
1379978,9
424918,5
1143967,1
1368352,9
1358541,6
1260297,1
1368084,7
1359714,7
443998,5
2038139,5
1357985,2
1278021,3
432308,9
1418440,2
1133189,2
429073,2
427170,9
1123719,9
463241,9
1123898,1
1122282,9
2066256,1
439304,7
1270152,2
1133312,5
1108164,7
1342177,2
1436615,2
1131468,1
1271085,1
448028,2
465605,1
1351976,10
469301,2
1422433,2
1269687,7
1122736,7
1378075,2
1142586,2
1419617,1
1339621,1
1338558,7
1406232,2
1437328,7
1363635,1
1382090,1
1370539,2
2075310,2
2037674,7
1145096,2
1419880,7
1145670,2
1403422,7
1264491,7
1368822,7
1417678,9
1353869,5
2056692,1
1369386,1
2038208,7
466638,2
1269076,1
1406732,9
1380126,2
1260735,7
1419497,7
1114611,2
1409685,2
453579,2
1339736,9
467304,7
424874,5
1257448,1
1123102,2
430534,1
2042144,7
2038152,7
451364,4
1441789,7
1127751,2
1350617,2
1416885,10
466710,11
2077513,1
1411656,9
427573,1
1367834,5
1415805,7
1424406,2
1362602,2
1136379,2
1408499,1
1332457,2
1246667,2
1420280,7
1333289,5
459285,9
1420187,7
1125301,2
1408479,2
434660,1
1144872,2
1118555,7
1253495,7
1436213,2
1128282,7
1380335,2
436169,1
1242720,7
1389838,1
443122,1
1257377,1
1416715,7
1356569,2
1260004,1
1130711,2
1397652,7
1124514,6
1123867,7
1119998,5
2047542,1
1134904,6
1389462,1
1142079,5
1445959,7
434889,5
2057464,7
1415189,7
1404488,2
1435607,9
1386176,9
459216,3
447034,1
1244035,10
430075,9
1274692,2
1391901,1
1401760,2
1438911,9
447621,2
1412130,2
2053728,5
426986,7
1118340,2
1143116,2
1249615,5
1243338,1
1108784,9
1375970,2
1268556,5
2079682,2
1246418,1
1362386,5
458592,9
423910,2
427519,2
1340708,7
1139642,7
1135694,2
1273765,3
2058044,1
1338887,2
1270318,7
436431,2
1265305,2
1424839,9
1441654,5
459981,1
445883,1
1364887,2
1395134,3
1265948,2
1376395,1
1243742,9
1332980,2
1257551,2
1279036,7
453734,9
1448178,1
1351514,2
2061093,2
1130546,2
1442377,1
1410845,7
1436879,1
1128541,1
434956,5
1271932,1
1395485,1
441470,9
1369522,10
462509,2
453755,10
1335571,7
1435146,9
1418079,5
2045858,5
1433315,7
1113713,9
1370343,3
1389454,7
1332102,5
1344659,7
438789,7
1272392,2
468482,1
1124556,7
1344667,1
1118482,5
426197,5
437787,7
1389172,2
2058476,7
451994,5
1397810,7
1448783,2
2052720,7
1423411,2
1137555,1
462522,1
1269041,5
1427441,6
2057150,1
1408061,2
1337608,9
1358420,2
1412250,2
1130415,7
1131654,7
1369562,10
432651,9
1403402,3
1139993,9
460496,9
1336812,7
1338601,2
1348475,2
1329896,2
1137474,2
439773,1
1256950,2
2054266,2
1414824,1
439396,7
1242853,2
1128295,2
1433241,1
437579,2
1282825,2
470829,1
1129016,1
1374972,4
1369463,7
1437114,2
442162,2
1259338,5
1446415,9
1143172,1
1144355,9
426480,2
440459,2
1279103,1
1399051,9
457530,3
441044,2
1250527,5
1340678,1
464831,7
1424417,9
470747,2
1251739,9
1447337,7
1362555,2
442486,1
1413566,7
449089,7
1138158,1
1440363,5
1126388,2
1369529,2
1329727,1
455365,6
1345141,4
1390985,2
468575,9
1275775,7
1143066,2
1124506,7
1349994,9
1442840,9
2076799,7
455017,2
1417410,5
1134945,7
2075943,7
1329367,2
1285745,7
